"validation/epoch","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views8_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views4_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views2_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views1_seed42 - _step__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - validation/mode_median_distance_km","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - validation/mode_median_distance_km__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - validation/mode_median_distance_km__MAX","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - _step","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - _step__MIN","plonk_local_fm_r2_image_only_aug_conservative_fixedflops_views0_seed42 - _step__MAX"
"1","48.29014587402344","48.29014587402344","48.29014587402344","6","6","6","50.488624572753906","50.488624572753906","50.488624572753906","6","6","6","66.84109497070312","66.84109497070312","66.84109497070312","5","5","5","72.11317443847656","72.11317443847656","72.11317443847656","6","6","6","88.30237579345703","88.30237579345703","88.30237579345703","6","6","6"
"2","59.5422248840332","59.5422248840332","59.5422248840332","7","7","7","51.05867004394531","51.05867004394531","51.05867004394531","7","7","7","46.35986328125","46.35986328125","46.35986328125","6","6","6","51.660133361816406","51.660133361816406","51.660133361816406","7","7","7","73.6657485961914","73.6657485961914","73.6657485961914","7","7","7"
"3","43.482913970947266","43.482913970947266","43.482913970947266","8","8","8","55.43618392944336","55.43618392944336","55.43618392944336","8","8","8","48.530338287353516","48.530338287353516","48.530338287353516","7","7","7","44.459476470947266","44.459476470947266","44.459476470947266","8","8","8","61.83870315551758","61.83870315551758","61.83870315551758","8","8","8"
"4","35.5291862487793","35.5291862487793","35.5291862487793","9","9","9","51.28361892700195","51.28361892700195","51.28361892700195","9","9","9","54.809024810791016","54.809024810791016","54.809024810791016","8","8","8","44.02386474609375","44.02386474609375","44.02386474609375","9","9","9","56.37487030029297","56.37487030029297","56.37487030029297","9","9","9"
"5","30.204578399658203","30.204578399658203","30.204578399658203","10","10","10","44.47013473510742","44.47013473510742","44.47013473510742","10","10","10","57.69462585449219","57.69462585449219","57.69462585449219","9","9","9","45.752681732177734","45.752681732177734","45.752681732177734","10","10","10","50.36123275756836","50.36123275756836","50.36123275756836","10","10","10"
"6","27.14617156982422","27.14617156982422","27.14617156982422","11","11","11","38.4470329284668","38.4470329284668","38.4470329284668","11","11","11","59.22823715209961","59.22823715209961","59.22823715209961","10","10","10","53.40829849243164","53.40829849243164","53.40829849243164","11","11","11","48.103614807128906","48.103614807128906","48.103614807128906","11","11","11"
"7","25.280719757080078","25.280719757080078","25.280719757080078","12","12","12","34.45480728149414","34.45480728149414","34.45480728149414","12","12","12","54.02725601196289","54.02725601196289","54.02725601196289","11","11","11","56.932579040527344","56.932579040527344","56.932579040527344","12","12","12","48.60004806518555","48.60004806518555","48.60004806518555","12","12","12"
"8","22.071617126464844","22.071617126464844","22.071617126464844","13","13","13","31.660642623901367","31.660642623901367","31.660642623901367","13","13","13","48.87852478027344","48.87852478027344","48.87852478027344","12","12","12","59.934452056884766","59.934452056884766","59.934452056884766","13","13","13","48.05552673339844","48.05552673339844","48.05552673339844","13","13","13"
"9","20.540311813354492","20.540311813354492","20.540311813354492","14","14","14","28.833948135375977","28.833948135375977","28.833948135375977","14","14","14","45.67835998535156","45.67835998535156","45.67835998535156","13","13","13","60.41223907470703","60.41223907470703","60.41223907470703","14","14","14","49.304229736328125","49.304229736328125","49.304229736328125","14","14","14"
"10","19.621307373046875","19.621307373046875","19.621307373046875","15","15","15","26.038358688354492","26.038358688354492","26.038358688354492","15","15","15","42.518943786621094","42.518943786621094","42.518943786621094","14","14","14","56.42327117919922","56.42327117919922","56.42327117919922","15","15","15","49.13614273071289","49.13614273071289","49.13614273071289","15","15","15"
