"Name","_wandb","test/uncertainty/median_heatmap_entropy"
"plonk_local_fm_r2_image_only_switzerland_rectangle_8x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_rectangle_64x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_rectangle_4x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_rectangle_32x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_rectangle_2x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_rectangle_1p5x_seed42","","0.4060963988304138"
"plonk_local_fm_r2_image_only_switzerland_rectangle_16x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_circle_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_circle_8x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_circle_64x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_circle_4x_seed42","","0.345206618309021"
"plonk_local_fm_r2_image_only_switzerland_circle_32x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_circle_2x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_circle_1p5x_seed42","","0"
"plonk_local_fm_r2_image_only_switzerland_circle_16x_seed42","","0"
"plonk_local_fm_r2_image_only_seed42","","0.4825775623321533"
